SMILES_canonical,Metal,Acid_type,dG_actual_kJmol,dG_pred_kJmol
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,Nd(III),HNO3,6.27,-3.39
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,Gd(III),HNO3,11.3,-0.35
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,Lu(III),HNO3,-5.1,2.18
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,Sm(III),HCl,-6.46,-2.65
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,Er(III),HNO3,6.84,-4.08
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,La(III),HNO3,12.09,9.13
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Dy(III),HNO3,2.68,2.34
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Er(III),HNO3,-13.19,-7.3
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Tb(III),HNO3,2.64,1.17
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Sm(III),HNO3,-10.94,-5.89
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Pr(III),HCl,-16.37,-5.51
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Eu(III),HNO3,-3.09,-2.13
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Tm(III),HCl,-1.95,-0.98
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Lu(III),HNO3,1.06,2.57
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Gd(III),HNO3,11.3,9.93
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Ce(III),HNO3,9.7,-0.22
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Ho(III),HCl,3.21,-2.27
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Yb(III),HCl,-10.8,-8.41
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,Nd(III),HNO3,2.88,-0.11
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Yb(III),HCl,1.27,-1.24
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Tm(III),HNO3,10.03,2.68
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Tb(III),HNO3,0.6,4.02
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Sm(III),HNO3,-9.69,-1.88
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Dy(III),HNO3,7.35,4.54
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Nd(III),HNO3,-3.79,-0.74
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Er(III),HNO3,-13.8,-0.98
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Ce(III),HNO3,-11.34,3.85
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Gd(III),HNO3,12.55,8.34
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Lu(III),HNO3,0.61,2.79
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,La(III),HNO3,3.59,2.83
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Ho(III),HNO3,22.66,11.01
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Eu(III),HNO3,-1.99,-1.73
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,Pr(III),HCl,-16.52,-7.08
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Nd(III),HNO3,2.63,-1.28
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Yb(III),HCl,-11.11,-2.37
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Tm(III),HCl,-1.39,-2.36
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Sm(III),HNO3,-10.62,-6.86
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Lu(III),HNO3,1.96,2.98
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Pr(III),HCl,5.35,-9.46
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Eu(III),HNO3,-2.49,-2.33
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Gd(III),HNO3,11.3,10.16
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Ce(III),HNO3,-11.77,3.97
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,La(III),HNO3,12.91,9.55
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Ho(III),HCl,2.36,-1.66
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Dy(III),HNO3,4.32,-0.35
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Tb(III),HNO3,1.42,0.56
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,Er(III),HNO3,-13.36,-1.13
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Tm(III),HNO3,22.68,9.78
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Gd(III),HNO3,21.78,17.11
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Yb(III),HCl,-2.43,-1.67
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Tb(III),HNO3,-0.78,0.47
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,La(III),HNO3,5.56,3.0
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Eu(III),HNO3,-1.57,-1.88
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Pr(III),HCl,-14.46,-5.97
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Nd(III),HNO3,-5.17,-3.44
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Dy(III),HNO3,7.26,4.96
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Ce(III),HNO3,-0.07,2.35
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Sm(III),HNO3,-10.72,-7.25
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Ho(III),HNO3,26.09,13.43
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Lu(III),HNO3,0.26,3.87
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,Er(III),HNO3,-13.07,-1.17
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Er(III),HNO3,-8.75,-8.74
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tb(III),HNO3,-1.88,0.64
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Eu(III),HNO3,-1.57,-2.08
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Nd(III),HNO3,-6.18,-2.91
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ho(III),HNO3,26.29,18.12
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Sm(III),HNO3,-14.23,-6.13
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Ce(III),HNO3,6.26,-2.59
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Yb(III),HCl,-4.4,-1.25
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Lu(III),HNO3,0.26,3.53
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Dy(III),HNO3,7.74,5.08
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,La(III),HNO3,4.83,1.27
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Tm(III),HNO3,22.68,11.43
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Pr(III),HCl,-12.89,-11.7
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,Gd(III),HNO3,20.45,19.59
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Yb(III),HCl,2.67,-1.12
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Eu(III),H2SO4,1.37,0.73
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr(III),H2SO4,4.47,-3.5
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb(III),H2SO4,-2.63,-2.27
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd(III),H2SO4,0.63,1.62
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La(III),HCl,-8.13,1.15
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy(III),H2SO4,9.26,-9.84
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho(III),H2SO4,2.06,4.56
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Lu(III),HCl,-3.81,0.31
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce(III),H2SO4,-17.3,-11.19
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Sm(III),H2SO4,-1.71,0.54
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tm(III),HCl,-4.15,0.83
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er(III),H2SO4,3.01,2.96
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd(III),H2SO4,-0.79,-2.08
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Lu(III),H2SO4,-1.05,-1.48
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Yb(III),H2SO4,-2.54,4.52
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Sm(III),H2SO4,1.46,-0.43
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho(III),H2SO4,6.06,4.13
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tm(III),H2SO4,-2.57,0.17
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd(III),H2SO4,0.51,3.05
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy(III),H2SO4,-17.35,5.15
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce(III),H2SO4,-17.17,-10.06
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr(III),H2SO4,-0.79,0.94
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb(III),H2SO4,-2.7,-1.24
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La(III),H2SO4,-0.44,-1.55
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er(III),H2SO4,6.89,0.71
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd(III),H2SO4,-0.86,-1.36
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Eu(III),H2SO4,2.18,1.08
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,Am(III),HNO3,-10.41,-7.83
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,Am(III),HNO3,-11.08,-5.89
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,Pu(III),HNO3,3.55,2.3
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,Cm(III),HNO3,-5.66,-5.13
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,Am(III),HNO3,-10.39,-9.85
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd(III),HNO3,12.8,4.93
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Am(III),HNO3,-10.3,-7.11
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,La(III),HNO3,-16.37,3.38
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Eu(III),HNO3,6.43,2.61
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Tm(III),HNO3,1.3,3.76
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Pr(III),HNO3,10.51,5.92
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Nd(III),HNO3,-6.57,-3.11
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb(III),HNO3,1.38,-0.96
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Sm(III),HNO3,-12.03,-1.81
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy(III),HNO3,0.65,-0.16
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho(III),HNO3,13.35,11.66
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Yb(III),HNO3,16.95,1.54
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd(III),HNO3,25.19,17.55
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Ce(III),HNO3,3.7,-1.51
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Lu(III),HNO3,-7.7,1.55
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,La(III),HNO3,5.23,4.21
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,Er(III),HNO3,3.5,2.16
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Pr(III),HNO3,-2.46,4.65
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Am(III),HNO3,-13.63,-2.89
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,La(III),HNO3,5.87,2.79
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Lu(III),HNO3,1.16,-3.53
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Tb(III),HNO3,-9.87,-1.72
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Eu(III),HNO3,-17.67,3.13
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Ce(III),HNO3,-3.53,2.4
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Dy(III),HNO3,3.38,4.22
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Tm(III),HNO3,8.09,-1.38
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Pr(III),HNO3,-5.54,9.19
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Sm(III),HNO3,-12.75,0.9
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Er(III),HNO3,11.4,-0.16
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Ho(III),HNO3,10.14,8.66
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Eu(III),HNO3,7.98,6.19
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Yb(III),HNO3,6.55,0.25
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Gd(III),HNO3,5.07,7.09
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,Nd(III),HNO3,-5.59,-3.52
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,La(III),HNO3,-1.89,3.04
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Dy(III),HNO3,5.46,3.47
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Yb(III),HNO3,14.25,-3.34
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Eu(III),HNO3,8.86,4.9
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Ce(III),HNO3,8.71,2.28
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Tm(III),HNO3,-9.04,0.72
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Sm(III),HNO3,-0.8,3.39
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Nd(III),HNO3,-11.49,3.14
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Gd(III),HNO3,20.5,21.38
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Pr(III),HNO3,9.71,7.9
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Ho(III),HNO3,9.82,8.17
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Er(III),HNO3,3.85,0.94
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Tb(III),HNO3,-13.13,-0.4
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,Lu(III),HNO3,4.66,-4.64
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,Am(III),HNO3,-10.91,-9.61
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,Eu(III),HNO3,-4.86,1.09
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,Er(III),HNO3,-6.65,-4.26
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,Pr(III),HNO3,3.66,6.47
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,Nd(III),HNO3,-13.76,-4.32
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,Gd(III),HNO3,19.01,18.77
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,Tb(III),HNO3,2.48,2.46
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,Sm(III),HNO3,7.86,-1.73
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,La(III),HNO3,-4.02,3.26
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,Eu(III),HNO3,-6.71,2.56
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,Dy(III),HNO3,-0.39,0.07
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,Am(III),HNO3,-8.12,-4.51
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,Eu(III),HNO3,-3.44,-1.01
CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,Pu(IV),HNO3,-1.08,3.12
CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,Am(III),HNO3,7.98,-5.0
CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,U(VI),HNO3,-5.42,-1.1
CCCCCCCCN(CCCCCCCC)C(=O)CN(C)CC(=O)N(CCCCCCCC)CCCCCCCC,Np(V),HNO3,-2.44,1.4
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,Eu(III),HNO3,0.83,3.03
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,Am(III),HNO3,-7.43,-5.59
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,Eu(III),HNO3,6.95,2.58
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,Am(III),HNO3,-14.13,-8.26
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Am(III),HNO3,-1.87,-5.91
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Tb(III),HNO3,-8.47,-1.89
